Locality,Latitude,Longitude,Signal Strength (dBm),Latency (ms),Network Type
Bankipore,25.469470358073337,85.03643766448688,-83.55714792929906,163.4370637966158,3G
Kankarbagh,25.71038852058678,85.05281396522449,-82.30432314481261,158.7884779499137,3G
Boring Canal Road,25.63801416056282,85.27247918795126,-92.69096076716632,34.20775251054694,5G
Patliputra Colony,25.699332249189844,85.0571995775554,-92.24965304191012,48.4807437445191,5G
Rajendra Nagar,25.468888400977765,85.1040730241346,-83.71267589621556,192.55775875881037,3G
Bailey Road,25.706210513969125,85.00727410870283,-87.74691360735933,152.19048176834696,4G
Gardanibagh,25.543043154785934,85.03030862973057,-90.49930203782552,69.79539200432758,4G
Phulwari Sharif,25.60260600889327,85.20156548530771,-86.8982008595123,28.45462500406689,5G
Anandpuri,25.57408575662443,85.06608901649224,-95.08090487458982,29.083411806510885,5G
Boring Road,25.476097888382387,85.26203021334624,-94.08897567689732,42.63272412128464,5G
Gandhi Maidan,25.645636742601763,84.97749317768739,-93.32802814982244,95.60845329190484,4G
Danapur,25.472536897241035,85.10819644980654,-89.10359017041736,119.01781355239925,4G
Gardanibagh,25.685756938142266,85.24487447291837,-85.94437165018253,171.6654427853486,3G
Anandpuri,25.74510399775755,85.16412654650244,-88.38428609001912,28.84223960085113,5G
Anisabad,25.618780426690986,85.20404573755758,-88.16285212869435,24.71689187833119,5G
Gardanibagh,25.48844923146156,85.06229876128525,-93.48410620930268,27.32303020175339,5G
Pataliputra,25.497369279960267,85.14917688181073,-90.32654993272476,72.14072376853721,4G
Fraser Road,25.453411058835936,85.07957880223934,-100.10805734887596,41.71010005926973,5G
Patliputra Colony,25.678767177317184,85.27215880221723,-90.82705315923862,47.914051541365296,5G
Exhibition Road,25.574987794320887,85.177617100985,-89.26563245158003,94.05653277685482,4G
Gandhi Maidan,25.52532111595423,85.05776638910675,-84.6333469956398,30.370971670497337,5G
Boring Road,25.648132350722047,85.15029427992192,-92.14177108560496,57.379542611262345,4G
Patliputra Colony,25.500274117200032,85.1296481264633,-93.46125769422449,70.7566419524668,4G
Boring Road,25.53160792216073,85.07039531235762,-92.69703928366803,15.18960657546225,5G
Bailey Road,25.48380307035072,85.07739742343563,-82.62426195429755,129.9250939291823,3G
Anisabad,25.577435170555443,85.1491560963027,-87.08429533528205,181.0832019166094,4G
Bankipore,25.57466503725321,85.16442150377142,-103.23715550201624,37.07013231118799,5G
Kankarbagh,25.69847244852648,85.0264870382936,-96.73373737199942,86.92029526845144,4G
Kankarbagh,25.72988718876409,85.25025936948603,-85.5982037044692,199.67427717112344,3G
Ashok Rajpath,25.55990445847732,85.30901390744815,-94.38789037641378,38.06944041842316,5G
Anisabad,25.58243680725391,85.23688393044566,-85.03058337576546,122.97446804851567,3G
Fraser Road,25.4841858459166,85.18059157464083,-91.47976604115787,51.47906909139471,4G
Kumhrar,25.478731311608712,85.0617741275709,-86.0190302802484,162.92089569229165,3G
Exhibition Road,25.556489943697866,85.11260842162562,-92.61166432283126,140.2158997273648,4G
Kumhrar,25.60110053346281,85.01041190664837,-90.33887228925,65.08176489125592,4G
Anandpuri,25.70235569601741,85.03025112265509,-97.5902970299734,33.754932383346066,5G
Patliputra Colony,25.61002147452324,85.01787395208817,-87.44565323318865,74.48207283462088,4G
Ashok Rajpath,25.67171133226115,85.2067380935118,-87.685820822261,56.76175186898696,4G
Gandhi Maidan,25.66247680913845,85.19888610393278,-107.80894256483586,24.97548066073792,5G
Ashok Rajpath,25.6420712504164,85.17466329067004,-85.96729643492064,180.89881264001048,3G
Boring Canal Road,25.63371248033361,85.29692659672334,-89.34566358559569,107.19409429701258,4G
Ashok Rajpath,25.46355722262117,85.23491031851624,-96.82647559815044,43.8599958594242,5G
S.K. Puri,25.443879243137573,85.09534726651611,-89.82052511701767,182.001424940006,3G
Anandpuri,25.59913506436057,85.29696653911839,-85.16329808249732,140.3498906916933,3G
Fraser Road,25.477906291670323,85.17232341007067,-97.24546416667916,38.50299406585256,5G
Bailey Road,25.50720999140941,84.99066444073631,-93.27558467710224,49.94350609427801,5G
Gandhi Maidan,25.662448664252416,84.9745546804777,-93.86244914547854,69.43941238454053,4G
Bailey Road,25.708072237911622,85.17279775829269,-87.16509089701877,172.73491102888136,3G
Ashok Rajpath,25.556440554585635,85.22523524897638,-89.0891455272528,92.32338942231686,4G
Phulwari Sharif,25.5010810664776,85.02724114495757,-89.48565701737898,68.15369545961052,4G
Bankipore,25.68973000023212,85.04998286799056,-91.09766596622302,159.18219166624812,4G
Gardanibagh,25.679729784912443,85.1945632968186,-86.9268612829417,125.30697794407516,4G
Pataliputra,25.67922079472371,85.22494587312148,-86.36590416164742,104.28755308570268,4G
S.K. Puri,25.59525748805287,85.26865170660952,-94.5364931584922,22.16157847562257,5G
Bankipore,25.675940616277973,85.00948911279369,-96.76053305522368,33.74200827105686,5G
Boring Canal Road,25.6654548975834,85.26622501479886,-88.21445970048022,51.160615372523225,4G
Ashok Rajpath,25.756315671228972,85.19385953122153,-93.44598007993916,175.19690562045727,4G
Exhibition Road,25.546264055277447,85.24603022544251,-94.52818166556304,120.75384124109094,4G
Ashok Rajpath,25.68378358622073,85.18070914161123,-88.32751942890691,22.019864350969197,5G
Anisabad,25.55238482924045,85.29833600939493,-92.01487518133725,133.31900006992976,4G
Kumhrar,25.58765552681718,85.0735160258058,-83.0155969316529,90.1990858691724,4G
Ashok Rajpath,25.670714197683687,85.20412583119506,-89.36760411591284,136.1912414954096,4G
Fraser Road,25.561577875407878,85.03640305274038,-94.21974837275532,17.608692369811788,5G
Bankipore,25.472330545513373,85.08708963348064,-87.4658623169848,188.7404802152716,3G
Rajendra Nagar,25.51796980947933,85.21532777855887,-92.8953420597623,174.2286436054186,4G
Bailey Road,25.62712951258336,85.04776007349207,-87.92989298018333,20.934326107110916,5G
Kidwaipuri,25.636211773667693,85.06439086365071,-90.079685872352,187.3444948209316,4G
Gardanibagh,25.581320780583475,85.13434475904218,-83.4486534360251,175.3282558651025,3G
Pataliputra,25.702564279393844,85.18854157637591,-97.76426322852431,36.60437930711033,5G
Ashok Rajpath,25.55894193736072,85.213255266759,-81.25921428022016,176.16999448659607,3G
Bailey Road,25.5579584101879,85.2903229964676,-88.96607822063828,34.865251846530484,5G
Ashok Rajpath,25.61963598308043,85.15483453950272,-91.21928638653635,198.89949951522829,4G
Bankipore,25.555814439788136,85.12567331196394,-86.17594450246794,30.422162311199983,5G
Pataliputra,25.488548374805852,85.1065865780104,-94.36653164700718,93.75348456591732,4G
Boring Canal Road,25.643854982452822,84.98583900355683,-86.75115612780928,54.7818505801016,4G
Danapur,25.638303192867262,85.17786601023813,-86.30802585956255,166.81676832467005,4G
Gardanibagh,25.537667228085898,85.21657163548335,-79.47539458335785,173.12381782396085,4G
Gandhi Maidan,25.473948989265946,85.19380892785613,-82.69188358580577,156.07789912828784,3G
Gardanibagh,25.481849246489936,85.03471741025449,-92.53802499445337,199.26300482776787,4G
Exhibition Road,25.68800540970136,85.27735902718132,-88.50215184884567,60.51098350794645,4G
S.K. Puri,25.5620950603365,85.18995488455201,-84.64537926963719,153.63570176410954,4G
Phulwari Sharif,25.61358407125325,85.22218184611933,-88.11873755578809,138.3157990277615,4G
Exhibition Road,25.421589377626727,85.13574978928418,-95.70051354280254,17.680099864945753,5G
Fraser Road,25.49013972264644,85.17910400608113,-99.83461497379706,39.90151770826967,5G
Gandhi Maidan,25.70442798611953,85.19318693054204,-86.34665930511927,51.03259281969636,4G
Ashok Rajpath,25.518389881167472,85.1822376998471,-83.95408016655661,27.260324793905696,5G
Rajendra Nagar,25.455782204188857,85.11169375785875,-99.66693460058238,87.74836988029818,4G
S.K. Puri,25.63412850688944,85.31163198185922,-86.62174920152832,102.32060130407837,4G
Exhibition Road,25.438946045120773,85.07732772604267,-91.02159555547806,64.25785712516758,4G
Exhibition Road,25.727547323343156,85.18268736051739,-81.65809366040749,86.86933949333925,4G
Bankipore,25.755965836372077,85.12728963456486,-91.90778302534171,134.23493768567266,4G
Kankarbagh,25.69575543098792,85.05677784191779,-94.3390258079866,39.39158974884164,5G
Kumhrar,25.48003671463788,85.01679239449456,-98.20881322479498,45.832774468205365,5G
Kumhrar,25.619181178185656,85.14870091358202,-92.07314577271346,44.07026490758776,5G
Boring Road,25.700300382693865,85.22941758838108,-93.98865937029078,106.07345427229636,4G
S.K. Puri,25.608470521021864,85.28545169458997,-90.85194658000788,60.55460140579131,4G
Boring Road,25.6376556020844,85.08162808681949,-83.50937458020613,189.5770446350043,3G
S.K. Puri,25.605617586817345,85.13214683710713,-92.19721989242612,183.91283097670853,4G
Kidwaipuri,25.76693705836177,85.10725608573291,-91.99703581624205,39.39461970414443,5G
Anandpuri,25.68879479573051,85.19897679182314,-82.16510886779335,132.96050807856128,3G
Phulwari Sharif,25.75864738752164,85.16094122682351,-88.82601706637382,113.30801533472425,4G
Bailey Road,25.588820953854786,85.26968926906392,-94.61518724965384,22.475296007875475,5G
Kankarbagh,25.668290891676666,85.07206816941601,-79.52293500150729,177.70687916298544,3G
Boring Canal Road,25.425092123224054,85.11343582089307,-93.67899950108163,139.4749962812748,4G
Exhibition Road,25.656130469020475,85.27970223832604,-89.91825975279949,52.88975930616505,4G
Boring Canal Road,25.490288019390448,84.99797098702284,-97.47386581406616,144.74124914349244,4G
Kumhrar,25.52400742206851,85.26991899969649,-83.54465405598908,194.2710483809544,3G
Phulwari Sharif,25.505725842442484,85.08372581335637,-92.83247460283108,198.070228750524,4G
Bailey Road,25.594539869120396,85.16333083070184,-99.2280431604904,144.07149369337662,4G
Rajendra Nagar,25.47531950065625,85.24234837453417,-87.70334419702019,80.2917529569816,4G
Anisabad,25.46512309613945,85.19661319018012,-89.79364216777,97.45684077621588,4G
Rajendra Nagar,25.634849375435188,85.06912857117342,-84.56251216496422,152.08566249170616,3G
Exhibition Road,25.532279611672607,85.18673944048024,-89.53429183908555,150.9458237282965,4G
Anisabad,25.560685575897605,85.14913820288089,-89.05116036853073,151.87434029286845,3G
Ashok Rajpath,25.71673101896868,85.24859894028714,-96.39826053603754,22.492825195011843,5G
Fraser Road,25.553973010529607,84.97223959765348,-91.41938512816814,105.57060788954016,3G
Gardanibagh,25.5344650520925,84.97222997118189,-93.37172399886217,68.47962182250072,4G
Pataliputra,25.6533470255015,85.26618090954656,-92.4383968550992,140.5354109228308,4G
Bankipore,25.565962715426583,84.97486869557623,-96.17656206357844,66.27220240644439,4G
Anisabad,25.53809659395569,85.06188137131673,-82.58304690131898,149.39871801434913,3G
Ashok Rajpath,25.438934417117256,85.1781192709574,-85.80728331378685,125.82443882989584,3G
Anandpuri,25.68749897382799,85.22487044426406,-83.25293088170557,193.27969951816408,3G
Pataliputra,25.50852178252147,85.19253520986474,-90.14359402889384,33.12006634890497,5G
Kidwaipuri,25.44765745991286,85.1959979400794,-86.40516253370356,127.8809481555891,3G
Danapur,25.614100381553317,85.25627550289892,-88.43827975221305,76.70011528737496,4G
Kankarbagh,25.72842192638604,85.03808489347217,-82.29901860759881,153.45662667141477,4G
Anisabad,25.48665157454021,85.19974409975693,-88.27353785769199,39.66591627658755,5G
Anandpuri,25.564432994312195,85.01363478885021,-90.3895462447308,118.79571670310236,4G
Anandpuri,25.552377340305476,85.16347165943338,-82.18822902277475,152.9452768096337,3G
Gandhi Maidan,25.650794287224496,85.16254545368146,-100.74532440068532,36.65651971228494,5G
Gardanibagh,25.563052121991912,85.16016953866509,-84.1880266598833,161.89377077389085,4G
Fraser Road,25.578620505770655,85.1752556478879,-83.20180257516341,113.24823327817089,4G
Kumhrar,25.43917477820366,85.08937612923738,-88.5340647478373,38.17263128944008,5G
Ashok Rajpath,25.45743387421646,85.23965813902123,-92.42208233336343,57.22414941711616,4G
Boring Canal Road,25.68865107639808,85.23146968291623,-92.6694813384232,155.98516911782218,4G
Boring Road,25.583151188367488,85.23867980116233,-86.52529807805955,198.82118401998315,4G
Patliputra Colony,25.556066202810623,85.20737098017999,-93.45992475962686,97.67322378362437,4G
Boring Canal Road,25.63278383224964,85.07849206600712,-93.9082052962019,90.17647123984165,4G
Exhibition Road,25.4970403177518,85.0260426795966,-79.95189973616682,117.57145717074684,3G
Anandpuri,25.5996990218408,85.29327898805133,-91.36614677243048,77.08291027386349,4G
S.K. Puri,25.655086121978336,85.19775450297689,-90.88749466040116,10.254754421086162,5G
Kidwaipuri,25.5510297864318,85.04109118218612,-81.86877923484617,134.5600056736469,3G
S.K. Puri,25.57306138973154,85.03911182843329,-91.14552569076235,185.0836625524844,4G
Anisabad,25.595432399668944,84.96612736831536,-92.97835625080111,44.96792572746504,5G
Gardanibagh,25.6707557005794,85.29730272958847,-90.80229133156692,180.3774050864219,4G
Patliputra Colony,25.4464724221076,85.16847981670445,-91.45229788152022,106.6000259152769,4G
S.K. Puri,25.64025364262535,85.124383172802,-87.29282711903149,104.79016681307816,3G
Ashok Rajpath,25.503199818533396,85.0959879049574,-88.4201145536944,73.47225143028179,4G
Kumhrar,25.534066561976594,85.03737402074972,-83.33280414108303,147.21481505087797,4G
Exhibition Road,25.722181609506965,85.11057967851406,-94.50432684165136,86.37352331751103,4G
Fraser Road,25.63206934487767,85.00109241849405,-84.87357154618836,181.99561907299156,3G
Gandhi Maidan,25.71758253922493,85.02858935098375,-87.55330352135049,89.50218084541797,4G
Bankipore,25.58409880372605,85.27791247985871,-91.8040065253,33.68651023614145,5G
Boring Road,25.7197020314326,85.07375405224559,-90.46923243404096,21.599793248165145,5G
Bankipore,25.44416145596016,85.1974261089373,-99.04934275813208,181.6175520630738,4G
Phulwari Sharif,25.55669936142636,85.21343492519806,-85.26877248232955,194.3360209655108,3G
Bankipore,25.716433979712995,85.04371124374424,-83.38297553245377,188.890590320974,3G
Exhibition Road,25.47123513600268,85.07854468798612,-79.05148922955041,18.02682963322787,5G
Boring Road,25.59921202771844,85.04718085100396,-78.86916800934671,103.87522347962717,3G
Kumhrar,25.668614952998144,85.24809389030814,-91.80618737685536,28.498523212154502,5G
Exhibition Road,25.582376661825148,85.27413979425555,-98.80429782563954,93.95875500640176,4G
Bankipore,25.552264878198077,85.22563750323856,-85.51670806078201,28.46744933643016,5G
Phulwari Sharif,25.64517424994184,85.30464406701303,-95.84101115394247,41.77416294537778,5G
Bailey Road,25.45128269947112,85.09558783399547,-82.02070238679433,119.62271349850724,3G
Bailey Road,25.46737468632193,85.20218914950662,-94.05118642924386,151.841054933883,4G
Boring Road,25.521796216364013,85.1950401249891,-80.84770830652789,186.3916719640109,3G
Bankipore,25.552455804149453,85.10750240097424,-91.06249209392202,30.27564514868954,5G
Bankipore,25.713698639657107,85.04155821928899,-88.85477526096288,157.12975158416396,4G
Fraser Road,25.725972712622166,85.17972907250955,-86.1499791741629,83.29913634192538,4G
Anandpuri,25.6165643649314,84.9732877294966,-81.20638893403599,153.5345889723272,4G
Anisabad,25.52729972041437,85.03600758706067,-90.21087074709774,110.62997463912956,4G
Ashok Rajpath,25.68219345459487,85.09638720749788,-97.75352955282948,14.242966817347984,5G
Exhibition Road,25.477678248359,85.20896397729862,-90.79736622006718,51.24474889992344,4G
Phulwari Sharif,25.58994223883572,85.0312786611668,-89.84014388950715,73.56898410307454,4G
Fraser Road,25.63558485184711,85.1234142502195,-92.3610672542207,73.57473138918586,4G
Pataliputra,25.710185117601693,85.15001372312842,-99.4213836933791,47.19558272930245,5G
Gandhi Maidan,25.52995581907352,85.1849288451365,-92.86477664310968,10.10312578414242,5G
Gardanibagh,25.64675599388805,85.08953134290674,-99.64409954165038,14.557569589140048,5G
Danapur,25.694519068034587,85.14767682095464,-86.36300564889157,98.64807922765856,4G
Kumhrar,25.50128643119742,85.19386685700913,-93.90119281487507,17.03188497479815,5G
Anandpuri,25.503055625938977,84.99772035191492,-85.31337767360094,76.7167817758355,4G
Boring Road,25.45858380252372,85.20359004002181,-85.03544597856965,158.02126899698288,3G
Boring Canal Road,25.63032354439028,85.11397496376432,-92.35486939252856,148.56207617104084,4G
Anandpuri,25.4753344666227,85.23267711752861,-88.20567715766353,16.18930600970412,5G
Anisabad,25.622048562792468,84.9964940703655,-85.19902765893256,142.34782688742632,3G
Ashok Rajpath,25.6135443934358,85.04632513775175,-81.6329502763109,193.7520418031412,3G
Bailey Road,25.722343491276245,85.17885357950145,-83.13541435785754,198.6461578190738,3G
Phulwari Sharif,25.50653129134364,84.99211838357985,-89.48606157264295,12.959056859871351,5G
